Index,demand
0,0.10295604449276606
1,0.03937787135477817
2,0.040477295393307196
3,0.04269153338875368
4,0.038783900135975234
5,0.07810908723920283
6,0.027869303281553053
7,0.06295415663840974
8,0.03929562633010964
9,0.08840788485992199
10,0.08045762089212358
11,0.24268291628388028
12,0.24296219059024982
13,0.051723701956278685
14,0.06853045007770527
15,0.05253472824114995
16,0.07917070491277856
17,0.08413884566111696
18,0.046514533600053844
19,0.05443775209451816
20,0.05702893984967438
21,0.02841656797070521
22,0.07756444436235649
23,0.0739428621317316
24,0.5161980065676153
25,0.09269258159558896
26,0.06725311147771748
27,0.05387350674145962
28,0.055294814962206396
29,0.06117979009938436
30,0.04768897783654182
31,0.030409242315041708
32,0.030734928237328436
33,0.08097817396722606
34,0.25969963144442454
35,0.4998059575315512
36,0.06356637099578721
37,0.06681644724194602
38,0.05435514133596092
39,0.052306130434241545
40,0.03813887817315893
41,0.03953320527339824
42,0.03173273350290727
43,0.029796708845179383
44,0.02946812966937374
45,0.03709816835677491
46,0.07014555505879339
47,0.4316276817390692
48,0.0775229976113248
49,0.08179513115227091
50,0.25887850195581963
51,0.06901439036206662
52,0.06662862315686956
53,0.07724628310741194
54,0.05162835905172203
55,0.062382032677804594
56,0.03688366203435441
57,0.04095484945350321
58,0.07622106112701606
59,0.076723666553492
60,0.0797023410431325
61,0.07527460726193029
62,0.08310021491467248
63,0.08896749309183281
64,0.06734890711918537
65,0.5055666712469847
66,0.055371467911462434
67,0.056996428743113704
68,0.03964704540401632
69,0.05082049164781539
70,0.07741618724598846
71,0.07046752406115192
72,0.047122159303538295
73,0.05896412975729701
74,0.06371887445340345
75,0.06315980567163383
76,0.06914878015912217
77,0.08961942256351296
78,0.07201220960787187
79,0.07195030403879032
80,0.048872013850264136
81,0.056105422526128206
82,0.06177290383637322
83,0.0634605172256314
84,0.0824778234089789
85,0.06942293057120943
86,0.0699975682169254
87,0.4864496605862545
88,0.04503047606150719
89,0.04644894020789224
90,0.06702984532650387
91,0.04942733221369109
92,0.07413465090052962
93,0.07387417870901315
94,0.07955591843000687
95,0.04400793160273133
96,0.09359924653626478
97,0.06349903360310351
98,0.04299775588109682
99,0.04429022226739533
100,0.06324241438168761
101,0.03687015728668047
102,0.0424722052909782
103,0.04339888712143556
104,0.07124824607258633
105,0.07583350574093878
106,0.048794613377699414
107,0.0699768974845356
108,0.44531111793159156
109,0.04703012935029931
110,0.04426277620951403
111,0.06473545928653943
112,0.05179357650218103
113,0.03782086824616371
114,0.04437482563342531
115,0.04397265247649568
116,0.048325931574236834
117,0.0626140656101489
118,0.062075001568734876
119,0.06024740899470623
120,0.06990687754905747
121,0.05683990691136055
122,0.028036154701231306
123,0.025607697341651754
124,0.05953234060401415
125,0.058233623174538285
126,0.05798932483205381
127,0.26076023173416724
128,0.06009761461369642
129,0.10113104548950425
130,0.05186186960479419
131,0.049449922501524655
132,0.07070150566024298
133,0.0727410960024816
134,0.07075079329721448
135,0.04331029853193046
136,0.045546984662222324
137,0.05054748028020875
138,0.23722138659988076
139,0.036214415209561104
140,0.039486148482385984
141,0.048372981850539565
142,0.03814422305183071
143,0.04086634994555479
144,0.06299537269985583
145,0.07120245413860427
146,0.06628832172472451
147,0.06896167778139935
148,0.06397738799223626
149,0.03273342749763372
150,0.03195731072688922
151,0.027821683664186074
152,0.06189287872058606
153,0.06075455985908233
154,0.0951999528093988
155,0.057713416302899535
156,0.24762991222087546
157,0.053211474383752184
158,0.051644889986875504
159,0.07622937443948881
160,0.07764002767762553
161,0.07440439028249089
162,0.043132083065922075
163,0.05154083592159024
164,0.5276838714527586
165,0.042322986394494916
166,0.03964409678613539
167,0.042387091115019995
168,0.03173302006025089
169,0.03455338893107158
170,0.06820031756787336
171,0.06325539178521088
172,0.06614005663212073
173,0.06630049585925385
174,0.026864082317345113
175,0.03664646542170146
176,0.03264656348764854
177,0.056940335317888724
178,0.05436093014957045
179,0.08506793540416578
180,0.09923321399251492
181,0.2576834818507366
182,0.552978696063627
183,0.07267959961270808
184,0.07819024424486587
185,0.041083505350432786
186,0.04480157568235121
187,0.05265673763574391
188,0.11439323954542796
189,0.11192443892190335
190,0.03679952268408042
191,0.03794913706326439
192,0.05449178084283597
193,0.054537778552821436
194,0.07054244431220034
195,0.06520312966043676
196,0.08258279744434387
197,0.044079225737997926
198,0.04529302651270737
199,0.040149217525592806
200,0.04354316845085626
201,0.03658530407686313
202,0.0368426437308452
203,0.036481746151776615
204,0.04542630923730981
205,0.051157759265935646
206,0.06109280277199616
207,0.08440307024846988
208,0.11056531275922965
209,0.12851439648388321
210,0.13444786832428635
211,0.07541747872683391
212,0.07590529847433827
213,0.03977829830006078
214,0.053438804519843744
215,0.14159839843060562
216,0.10242846151064444
217,0.03794467245859031
218,0.03600048045182473
219,0.0609615539281424
220,0.06268551147052978
221,0.0637136720201044
222,0.06549120913064696
223,0.11741539292710107
224,0.10534967628334778
225,0.04278781442108297
226,0.046893959347228543
227,0.04278993372040182
228,0.03666521174961912
229,0.032623166724941415
230,0.04237691108992479
231,0.06959273928893382
232,0.06599319490201447
233,0.12072534187128212
234,0.284233362754446
235,0.12657447823831014
236,0.1057064195397273
237,0.08218143074176354
238,0.08590511064854485
239,0.04463503654637665
240,0.04564291407803812
241,0.07089787673061429
242,0.05746169693704626
243,0.2421778233049654
244,0.09256909137107505
245,0.09358478485307395
246,0.14604406413270252
247,0.09534478853798817
248,0.04972314016139754
249,0.041936184371562296
250,0.04511190039303256
251,0.04108801143157986
252,0.031936296419614964
253,0.043784342390916164
254,0.04520449916241798
255,0.06819075216733614
256,0.07047716332590506
257,0.12495508254961611
258,0.16235688868997858
259,0.11138085339517659
260,0.08912940828063118
261,0.24535179894062736
262,0.09158463512162875
263,0.43468597857029634
264,0.04926347684666287
265,0.07207511869829675
266,0.09295860816905246
267,0.07071010338949779
268,0.0568020201823522
269,0.058113439172804114
270,0.2759772758212694
271,0.09073126115739047
272,0.7196280053351957
273,0.08153847734513081
274,0.052010423078639186
275,0.03788008188599222
276,0.030759211044054293
277,0.0387959856900259
278,0.11718556319011414
279,0.0912149189334013
280,0.08949980048374988
281,0.27104129097310525
282,0.10281628838743556
283,0.0995511431585449
284,0.09821398835415276
285,0.12857385878635716
286,0.06585696885831635
287,0.24853224309495375
288,0.0689100795402723
289,0.05033460153013176
290,0.05575284610120929
291,0.07150108715730784
292,0.5146190386418172
293,0.07488943540363294
294,0.06742250016752117
295,0.2679313350519614
296,0.2655443509801327
297,0.04818076327586801
298,0.04496925119649968
299,0.037699304362416954
300,0.044069941471155075
301,0.09093532303535143
302,0.25938870483876797
303,0.0962981786808352
304,0.09799341879689316
305,0.24992952546383834
306,0.24977539611570698
307,0.1321895489038124
308,0.24454566048365797
309,0.4972662018864928
310,0.07458416404397791
311,0.050523068656179726
312,0.04310319791670316
313,0.05206074959154119
314,0.05486010351863653
315,0.05766865098520401
316,0.5214848970041404
317,0.07005974705809215
318,0.0839336098744385
319,0.45063370788371304
320,0.03927426019017794
321,0.049870492543182
322,0.24063765679892682
323,0.031176021768223924
324,0.04738793489851925
325,0.057125169018355085
326,0.08092397590445986
327,0.07747734615968058
328,0.09243508595430662
329,0.0945635114744075
330,0.09246892601396234
331,0.1324649072705382
332,0.12552763258708446
333,0.25421060651277677
334,0.25734029109638445
335,0.08924557239377047
336,0.05079166538603421
337,0.22652646069479154
338,0.23011226431008597
339,0.06828454351238335
340,0.49745926697922205
341,0.5188054158604998
342,0.24896111414203026
343,0.06228213036560473
344,0.07379130386326496
345,0.048761493748530116
346,0.04740817831962824
347,0.04260619701562574
348,0.04246487974590646
349,0.06011825156919765
350,0.08085214932514793
351,0.0968881914305932
352,0.10936632229334878
353,0.0983342060369124
354,0.0826596738817551
355,0.13868035490116065
356,0.1325416316751905
357,0.08213765496101391
358,0.07980758440421201
359,0.14552120554420264
360,0.05534975463094322
361,0.057555814759893825
362,0.23088859096802603
363,0.04548815911133089
364,0.06906031972625236
365,0.5027568596116258
366,0.505005082967473
367,0.5236767746718165
368,0.06677514942861175
369,0.07368146079120305
370,0.04313746022194622
371,0.043533774786926584
372,0.24383522210328362
373,0.04408831842337651
374,0.04486695751506687
375,0.037615145170373815
376,0.03613250598355803
377,0.047333582918151665
378,0.06041526225194695
379,0.05101222500023235
380,0.049699489441382354
381,0.24966788150468922
382,0.07795210652308625
383,0.12396730745788395
384,0.120217603000787
385,0.13239273205349159
386,0.12307447335035601
387,0.08569100350529295
388,0.0959498471599652
389,0.0772451848476736
390,0.10431796393609483
391,0.08030824549287308
392,0.07492704946757794
393,0.12792489082781114
394,0.48722494787065906
395,0.5714905933157778
396,0.5725262194073824
397,0.14870076881821812
398,0.14552587388926636
399,0.06731942327322733
400,0.05789218837688541
401,0.23563530451252945
402,0.03685279588737722
403,0.037217918246488076
404,0.04397310701091249
405,0.07366711065670879
406,0.059148119498220304
407,0.22972681323603875
408,0.08644422858425888
409,0.4015395732608056
410,0.27019074814804167
411,0.11963594375347233
412,0.12712063651929523
413,0.12859188627457904
414,0.10838882748718812
415,0.09108870788920058
416,0.07459121473094693
417,0.08297557986042202
418,0.07756869427930446
419,0.0808956670246446
420,0.06767987904804289
421,0.06994458223539661
422,0.12300393147386093
423,0.036284769570759934
424,0.5223453300572524
425,0.504994733576413
426,0.5275635152086998
427,0.21887228076546966
428,0.20645476542364893
429,0.2696669464520885
430,0.06462044086767388
431,0.0575000748064803
432,0.033024020998799586
433,0.04722678183436112
434,0.05419520865533929
435,0.04301498941209289
436,0.08021858196648923
437,0.08006072176686405
438,0.43188096147721255
439,0.4854951186139643
440,0.1402774885930305
441,0.12993574142111886
442,0.10854412949283192
443,0.26235949895046606
444,0.07442531454074625
445,0.2573309553727311
446,0.08559105509038216
447,0.09150447873221991
448,0.07056961674592249
449,0.06528011778008325
450,0.12989922845955787
451,0.11620247323829988
452,0.04568356541443848
453,0.24543012857083366
454,0.4848538814667428
455,0.04415230429838159
456,0.1328898331152556
457,0.14783474896841292
458,0.2576029605453967
459,0.06735674105761275
460,0.25107180899552173
461,0.04650278572215672
462,0.03571937528730812
463,0.04152594817461487
464,0.05198641745223893
465,0.034103599665067263
466,0.07854015497607518
467,0.06688301960755456
468,0.2589862853370693
469,0.6074168518952827
470,0.47895138327357767
471,0.4652590496333694
472,0.10572831964321058
473,0.13902691223445654
474,0.2575491781628107
475,0.4144331237314543
476,0.08035624330749357
477,0.08422683907297765
478,0.06792608569404375
479,0.07463096303105841
480,0.2572201013186377
481,0.10210116183735508
482,0.04646772008450522
483,0.24167088004247203
484,0.23630273241051303
485,0.24872617505843458
486,0.5743145373241763
487,0.1454788521052224
488,0.08100320764019447
489,0.062005355529290526
490,0.2442853445624621
491,0.04258810942240455
492,0.03343708923482903
493,0.38116842235988224
494,0.04821350027565534
495,0.03231741226794447
496,0.03475686219263171
497,0.1177083203062875
498,0.0989431413173402
499,0.2534320338614538
500,0.4623942177732281
501,0.5234951013965867
502,0.5049321967476993
503,0.4491659416250792
504,0.1507619545492423
505,0.08392021538833769
506,0.2485806937782755
507,0.10321516926108588
508,0.0928665883535899
509,0.08354645319887702
510,0.08372431666464836
511,0.07928573163489532
512,0.03790423204615441
513,0.031949912396953425
514,0.7574116631990389
515,0.04469488844091685
516,0.09016707094647392
517,0.03533172039849825
518,0.0330615862352621
519,0.03159439999059001
520,0.03874190135075944
521,0.034510389063325035
522,0.034868285768583786
523,0.03434970966554375
524,0.03813229578673038
525,0.11874231976358252
526,0.09330787740242152
527,0.08262756595363768
528,0.13149816970002964
529,0.47448533990355685
530,0.530900573580068
531,0.46927375211210376
532,0.4782552217619771
533,0.4418764986129572
534,0.07591457158375407
535,0.09285328512229932
536,0.0835049697977032
537,0.0794062916389768
538,0.061856927012977514
539,0.035824366238508265
540,0.03663712608713162
541,0.03335891150235117
542,0.052021850803189065
543,0.03956898548419159
544,0.04312814007549437
545,0.05365914694994567
546,0.041894183645782825
547,0.03524930999353816
548,0.03820399346613649
549,0.03566911831410274
550,0.038540714747000014
551,0.04279818449293786
552,0.041116675121336134
553,0.04661890585581127
554,0.08070291001061355
555,0.09145192270310554
556,0.13644083061893292
557,0.27215806644597107
558,0.5993491902662377
559,0.6304974333264024
560,0.5452558474166794
561,0.8228698452004208
562,0.44364540065886787
563,0.08477920217077
564,0.08777990738731314
565,0.07264378416442144
566,0.07998943128735775
567,0.033451357360583925
568,0.040855483037803175
569,0.04880016728553245
570,0.7470973035746103
571,0.05251471703830706
572,0.06491065342329355
573,0.034447195686914414
574,0.04061449041435142
575,0.03288575280331585
576,0.036984601239467146
577,0.04914229886236683
578,0.06713313651305262
579,0.07703354139697305
580,0.0397695387478992
581,0.03315231706320132
582,0.08907126873884505
583,0.08310739222344816
584,0.125338689750162
585,0.5161881739850758
586,0.5714450535106379
587,0.2892652142480888
588,0.5613831600815391
589,0.7584811555251396
590,0.4489158557646835
591,0.10111120374147316
592,0.08852774770270326
593,0.07832809721881295
594,0.09211042205162322
595,0.033781274967933664
596,0.03749749214602961
597,0.044475963925870624
598,0.03932954276607968
599,0.9078897225739428
600,0.08469496144874898
601,0.2430902313102344
602,0.03521372635965205
603,0.032921493229514716
604,0.03493378376198747
605,0.05536428145705109
606,0.25925827202840995
607,0.09960035061693441
608,0.04058706660459668
609,0.048042224427118065
610,0.05533743716826999
611,0.5412297785337032
612,0.41062610919261855
613,0.2585562164981517
614,0.0691558177557541
615,0.38936258811833907
616,0.09488877471227977
617,0.08186805012225286
618,0.09644477665987435
619,0.08447235685229224
620,0.054355215949124805
621,0.05698863680753015
622,0.26369084455610226
623,0.06258914284399372
624,0.2817303761947478
625,0.10189771584443572
626,0.06452942993428615
627,0.0446181259580036
628,0.04891697892804013
629,0.03981367438048853
630,0.06742474632598051
631,0.10371262779146195
632,0.05824810826288583
633,0.25900185280973875
634,0.24454804877895825
635,0.08666923469032851
636,0.07343301274509152
637,0.10081924798986758
638,0.1013927395874646
639,0.07428303867363198
640,0.06598513962909407
641,0.08847697798405896
642,0.2625712126033664
643,0.05217415664146
644,0.05013588221771175
645,0.13623026370090827
646,0.10641876656280508
647,0.09983623086025228
648,0.08626597747091906
649,0.04582157077681383
650,0.03554078015748034
651,0.04525699906359184
