Index,demand
0,0.047965355534634234
1,0.05640475060797018
2,0.062261032203716184
3,0.0689958573156109
4,0.05927916276137826
5,0.06548477289592783
6,0.059056346284979994
7,0.06080208901871587
8,0.06166480645637566
9,0.07111716462202598
10,0.05917018023302648
11,0.2751086455904822
12,0.27434631621694067
13,0.06129341719770762
14,0.06222462647331036
15,0.06266094401659328
16,0.06260376547530797
17,0.062373074014333105
18,0.05932595631354885
19,0.06199269684526028
20,0.059442439248722855
21,0.059879739565736716
22,0.059064240653160564
23,0.06398834390866269
24,0.5444963345972301
25,0.06095168135706477
26,0.07660205171152992
27,0.06294761712372896
28,0.06146019869745461
29,0.0588700779152935
30,0.057466564202271836
31,0.07344990732966947
32,0.067483093839971
33,0.059625952439414785
34,0.2677277178820388
35,0.5516011332830015
36,0.0695811221907906
37,0.0627487338987432
38,0.06643337446199796
39,0.05842209921784788
40,0.06052542874335317
41,0.054169093213817306
42,0.06462530125134117
43,0.06236525442780534
44,0.06077779829706517
45,0.06443480941809596
46,0.06607141157229042
47,0.5690874517664941
48,0.06131300439031902
49,0.05965710457791812
50,0.2681797061026358
51,0.06526604313261117
52,0.061347144833654076
53,0.07111716462202598
54,0.06396685996611655
55,0.06759598049180847
56,0.05687068822817924
57,0.057068251538721096
58,0.06206310265460736
59,0.0581124386371307
60,0.06571514543804134
61,0.059148818006789367
62,0.06268950774094768
63,0.06230070358675068
64,0.063881767944589
65,0.6006269552330727
66,0.06458720431297278
67,0.06417327394633099
68,0.067483093839971
69,0.058623295562395365
70,0.06571514543804134
71,0.05518137162854689
72,0.06315766830308636
73,0.06384915488206237
74,0.06447923181153649
75,0.05662097763344105
76,0.06027970162210908
77,0.060012602929046754
78,0.05977126822801512
79,0.05990474339864933
80,0.06376126999153996
81,0.06028147336545035
82,0.06329187987636824
83,0.05985568142975657
84,0.06982003790009277
85,0.05883690019628369
86,0.05703432779598837
87,0.5514641521695727
88,0.06603494927006007
89,0.064828613054687
90,0.06763143603998448
91,0.06157813724526246
92,0.05708785328369541
93,0.06496419891620235
94,0.061744702922017815
95,0.06406275976622657
96,0.06607141157229042
97,0.07973253423543454
98,0.06210607243370629
99,0.06735296907761883
100,0.06131300439031902
101,0.062261032203716184
102,0.060873448949116456
103,0.04076983503081799
104,0.06599582088316223
105,0.0625647800968109
106,0.05888737678152128
107,0.05981485789523744
108,0.5143868335617306
109,0.058573152173263754
110,0.06805635644216687
111,0.0581124386371307
112,0.06086686963690882
113,0.05797355142407041
114,0.06044720621199896
115,0.05955004393303343
116,0.06401779175749141
117,0.05998555022017792
118,0.06395004811974689
119,0.061043410068327704
120,0.06757597027299946
121,0.06982003790009277
122,0.058623295562395365
123,0.059351578707790564
124,0.0689958573156109
125,0.06392389546946203
126,0.06054393070342638
127,0.27338867100512393
128,0.06276024814424162
129,0.048266927017935335
130,0.057610347357355346
131,0.06313780376320036
132,0.06155568193916297
133,0.0524074867184898
134,0.059197116544857334
135,0.06571514543804134
136,0.06436483170263672
137,0.06437406585120263
138,0.27291381000254733
139,0.06092592567948871
140,0.05997475627281439
141,0.06478274317603473
142,0.06146019869745461
143,0.06019100387186547
144,0.06117573552445056
145,0.061918857765583014
146,0.059169824557933584
147,0.05942043014259889
148,0.06092592567948871
149,0.06462530125134117
150,0.060763793518019096
151,0.06207108482338032
152,0.05997475627281439
153,0.06488312060627069
154,0.06364334584180449
155,0.06268950774094768
156,0.2638757374848556
157,0.06183651436744544
158,0.05868815788089861
159,0.06365520524655886
160,0.0661623866918898
161,0.06037827066759892
162,0.060773650430972034
163,0.06277406034972055
164,0.6676095759985878
165,0.06961923177689855
166,0.06329371875281585
167,0.06335374687347822
168,0.05867949260471707
169,0.05540784092421923
170,0.06328704773901675
171,0.06385708535909693
172,0.059851866603043646
173,0.06179338100316374
174,0.05474181520853533
175,0.06759598049180847
176,0.06117573552445056
177,0.06322047950878502
178,0.05875398431314736
179,0.05991172199596579
180,0.06262432633427154
181,0.2722528259395435
182,0.6235594943266964
183,0.06502689444316688
184,0.06260324437559933
185,0.06383167466335418
186,0.06768697135331894
187,0.059957711134909615
188,0.05942043014259889
189,0.06027970162210908
190,0.0507975802842671
191,0.06376126999153996
192,0.0661623866918898
193,0.05451966072823987
194,0.04803248688238689
195,0.06503236928165751
196,0.05984702851592402
197,0.06044720621199896
198,0.06191612500414591
199,0.06019687634702225
200,0.06564302166479734
201,0.060074308065145215
202,0.06086653646716972
203,0.06341212058801429
204,0.061866523702570834
205,0.0566216071113935
206,0.06131756391060859
207,0.061783335371682846
208,0.05934154626345999
209,0.06517629971130214
210,0.06010436813953969
211,0.05501042797526915
212,0.0589389508427801
213,0.059851866603043646
214,0.061043410068327704
215,0.055793482568421815
216,0.06155407519689845
217,0.0689958573156109
218,0.06088717987422035
219,0.06085758514359173
220,0.06392322847533391
221,0.06377664951875574
222,0.05531290899398035
223,0.07280306280521907
224,0.06383167466335418
225,0.06464229466464967
226,0.06188450329355691
227,0.06111482369221118
228,0.05946232600289654
229,0.06363002196337424
230,0.05930841325905459
231,0.06603156585933971
232,0.061220437087508996
233,0.059064240653160564
234,0.26901746853792313
235,0.061906197047810245
236,0.05737609134896445
237,0.06191479072330966
238,0.06458720431297278
239,0.06152131385145299
240,0.059532690867365394
241,0.06569436017532024
242,0.06129341719770762
243,0.27013057792070705
244,0.055558899442502904
245,0.06537931193020272
246,0.06027970162210908
247,0.061917860225331425
248,0.07070749553079575
249,0.06198341128983815
250,0.06502689444316688
251,0.06738993830609562
252,0.0589389508427801
253,0.060064365082751585
254,0.060074308065145215
255,0.06027970162210908
256,0.06028147336545035
257,0.054753468376310975
258,0.06488422241178247
259,0.06044720621199896
260,0.06137111720965044
261,0.26870526971832737
262,0.06166699968907191
263,0.4754336638079573
264,0.05999766583929538
265,0.06262432633427154
266,0.06210607243370629
267,0.06058818880114229
268,0.06365195458742465
269,0.06366915130774745
270,0.27279126233657264
271,0.06796652799565849
272,0.5962668080200115
273,0.06155568193916297
274,0.06544751536791898
275,0.05692277910247629
276,0.0676475830495114
277,0.0644163276828339
278,0.0637043111310031
279,0.06689047007302704
280,0.0652329197678159
281,0.2758809099055176
282,0.061918857765583014
283,0.06796652799565849
284,0.06435234882686662
285,0.05910856398632103
286,0.06031216307649193
287,0.2693683832906191
288,0.06386630168531683
289,0.0694521913461658
290,0.05704655743819882
291,0.0615474052027741
292,0.5935895450950297
293,0.06469899959494085
294,0.062041408742429
295,0.27291873433395675
296,0.27977327640469646
297,0.06191612500414591
298,0.05714367573656044
299,0.06219784195662654
300,0.06026932081103268
301,0.05875398431314736
302,0.2672802910612148
303,0.055283702553097766
304,0.05975106863166481
305,0.26539933856576603
306,0.2658338415916329
307,0.06841373644689111
308,0.2745301278185686
309,0.5920906748788795
310,0.0689958573156109
311,0.06447923181153649
312,0.058694634578094776
313,0.055356257971494086
314,0.06327933193045567
315,0.05915460525009578
316,0.5974816454651278
317,0.06125781857418007
318,0.06131300439031902
319,0.5437682461471814
320,0.059257440555048606
321,0.061220437087508996
322,0.27324885845159147
323,0.055558899442502904
324,0.06297576981007648
325,0.06191479072330966
326,0.05646269321758941
327,0.06243253967420645
328,0.061297497567917913
329,0.06266972310671015
330,0.06166699968907191
331,0.06948444055190642
332,0.059290622252165436
333,0.26603412444134755
334,0.26870526971832737
335,0.06820224559689125
336,0.059625921403080706
337,0.27012708326994056
338,0.2705419751705808
339,0.06146019869745461
340,0.49464254277569475
341,0.5682001182974737
342,0.28006106267407005
343,0.06313780376320036
344,0.06548477289592783
345,0.06759015177582467
346,0.062261032203716184
347,0.0617833682785269
348,0.06166699968907191
349,0.06178030913000651
350,0.06175204297233783
351,0.05640475060797018
352,0.059442439248722855
353,0.0694521913461658
354,0.06024918003111076
355,0.05797762304888399
356,0.05874746053689016
357,0.06054393070342638
358,0.05975106863166481
359,0.05955004393303343
360,0.0628016825272037
361,0.06707259008182952
362,0.27104203219511236
363,0.06603156585933971
364,0.061112434728709364
365,0.5691831806143215
366,0.589293617888135
367,0.5372387164344851
368,0.05847302095140699
369,0.05771244084768266
370,0.06423163224371504
